"caseID","timeStamp","userID","targetApp","eventType","url","content","target.workbookName","target.sheetName","target.id","target.class","target.tagName","target.type","target.name","target.value","target.innerText","target.checked","target.href","target.option","target.title","target.innerHTML"
"20","2020-09-08T03:09:50.823Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","Email","bstones@gmail.com","","","","","",""
"20","2020-09-08T03:09:52.891Z","vleno","Excel","copyCell","","+61 190 065 4321","StudentRecords.xlsx","Sheet1","F26","","","","","+61 190 065 4321","","","","","",""
"20","2020-09-08T03:09:54.927Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","+61 190 065 4321","","","PhoneNumber","","INPUT","text","PhoneNumber","","","","","","",""
"20","2020-09-08T03:09:59.461Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","PhoneNumber","","INPUT","text","PhoneNumber","190-065-4321","","","","","",""
"20","2020-09-08T03:10:02.571Z","vleno","Excel","copyCell","","Australia","StudentRecords.xlsx","Sheet1","D26","","","","","Australia","","","","","",""
"20","2020-09-08T03:10:04.499Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","Australia","","","","","INPUT","text","SingleLine1","","","","","","",""
"20","2020-09-08T03:10:04.877Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","SingleLine1","Australia","","","","","",""
"20","2020-09-08T03:10:07.574Z","vleno","Excel","copyCell","","28/12/1994","StudentRecords.xlsx","Sheet1","C26","","","","","28/12/1994","","","","","",""
"20","2020-09-08T03:10:09.244Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","28/12/1994","","","Date-date","","INPUT","text","Date","","","","","","",""
"20","2020-09-08T03:10:12.411Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","Date-date","","INPUT","text","Date","28-12-1994","","","","","",""
"20","2020-09-08T03:10:15.540Z","vleno","Excel","copyCell","","Bradley","StudentRecords.xlsx","Sheet1","A26","","","","","Bradley","","","","","",""
"20","2020-09-08T03:10:17.538Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","Bradley","","","","","INPUT","text","SingleLine","","","","","","",""
"20","2020-09-08T03:10:17.862Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","SingleLine","Bradley","","","","","",""
"20","2020-09-08T03:10:19.949Z","vleno","Excel","copyCell","","Stones","StudentRecords.xlsx","Sheet1","B26","","","","","Stones","","","","","",""
"20","2020-09-08T03:10:21.719Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","Stones","","","","","INPUT","text","SingleLine","Bradley ","","","","","",""
"20","2020-09-08T03:10:22.125Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","SingleLine","Bradley Stones","","","","","",""
"20","2020-09-08T03:10:25.478Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","SELECT","select-one","Dropdown","Domestic","-Select-\nInternational\nDomestic","","","","","\n\n<option selected="true value=-Select->-Select-</option>\n\n\n\n\n\n<option value=International formula_val=>International</option>\n<option value=Domestic formula_val=">Domestic</option>\n\n\n\n"
"20","2020-09-08T03:10:26.342Z","vleno","Chrome","clickButton","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","BUTTON","submit","","submit","Submit","","","","","\n<em>Submit</em>\n"
"20","2020-09-08T03:10:28.749Z","vleno","Chrome","clickLink","https://forms.zoho.com/universityofmelbourne/form/NewRecord1/thankyou","","","","","","A","","","","+\nAdd another response","","/universityofmelbourne/form/NewRecord1","",""," \n<em class="livePlusIcon>+</em>\n<b>Add another response</b>\n<div class=clearBoth"></div>"
"21","2020-09-08T03:10:34.704Z","vleno","Excel","copyCell","","binglis@gmail.com","StudentRecords.xlsx","Sheet1","E27","","","","","binglis@gmail.com","","","","","",""
"21","2020-09-08T03:10:39.856Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","binglis@gmail.com","","","","","INPUT","text","Email","","","","","","",""
"21","2020-09-08T03:10:40.246Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","Email","binglis@gmail.com","","","","","",""
"21","2020-09-08T03:10:43.340Z","vleno","Excel","copyCell","","+61 029 553 3708","StudentRecords.xlsx","Sheet1","F27","","","","","+61 029 553 3708","","","","","",""
"21","2020-09-08T03:10:46.148Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","+61 029 553 3708","","","PhoneNumber","","INPUT","text","PhoneNumber","","","","","","",""
"21","2020-09-08T03:10:51.053Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","PhoneNumber","","INPUT","text","PhoneNumber","029-553-3708","","","","","",""
"21","2020-09-08T03:10:53.535Z","vleno","Excel","copyCell","","Australia","StudentRecords.xlsx","Sheet1","D27","","","","","Australia","","","","","",""
"21","2020-09-08T03:10:55.347Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","Australia","","","","","INPUT","text","SingleLine1","","","","","","",""
"21","2020-09-08T03:10:55.805Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","SingleLine1","Australia","","","","","",""
"21","2020-09-08T03:10:58.030Z","vleno","Excel","copyCell","","12/04/1995","StudentRecords.xlsx","Sheet1","C27","","","","","12/04/1995","","","","","",""
"21","2020-09-08T03:10:59.924Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","12/04/1995","","","Date-date","","INPUT","text","Date","","","","","","",""
"21","2020-09-08T03:11:03.166Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","Date-date","","INPUT","text","Date","12-04-1995","","","","","",""
"21","2020-09-08T03:11:05.462Z","vleno","Excel","copyCell","","Ben","StudentRecords.xlsx","Sheet1","A27","","","","","Ben","","","","","",""
"21","2020-09-08T03:11:07.141Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","Ben","","","","","INPUT","text","SingleLine","","","","","","",""
"21","2020-09-08T03:11:07.574Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","SingleLine","Ben","","","","","",""
"21","2020-09-08T03:11:09.636Z","vleno","Excel","copyCell","","Inglis","StudentRecords.xlsx","Sheet1","B27","","","","","Inglis","","","","","",""
"21","2020-09-08T03:11:11.243Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","Inglis","","","","","INPUT","text","SingleLine","Ben ","","","","","",""
"21","2020-09-08T03:11:11.702Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","SingleLine","Ben Inglis","","","","","",""
"21","2020-09-08T03:11:15.158Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","SELECT","select-one","Dropdown","Domestic","-Select-\nInternational\nDomestic","","","","","\n\n<option selected="true value=-Select->-Select-</option>\n\n\n\n\n\n<option value=International formula_val=>International</option>\n<option value=Domestic formula_val=">Domestic</option>\n\n\n\n"
"21","2020-09-08T03:11:15.787Z","vleno","Chrome","clickButton","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","BUTTON","submit","","submit","Submit","","","","","\n<em>Submit</em>\n"
"21","2020-09-08T03:11:17.949Z","vleno","Chrome","clickLink","https://forms.zoho.com/universityofmelbourne/form/NewRecord1/thankyou","","","","","","A","","","","+\nAdd another response","","/universityofmelbourne/form/NewRecord1","",""," \n<em class="livePlusIcon>+</em>\n<b>Add another response</b>\n<div class=clearBoth"></div>"
"22","2020-09-08T03:11:24.274Z","vleno","Excel","copyCell","","Japan","StudentRecords.xlsx","Sheet1","D28","","","","","Japan","","","","","",""
"22","2020-09-08T03:11:26.503Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","Japan","","","","","INPUT","text","SingleLine1","","","","","","",""
"22","2020-09-08T03:11:26.973Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","SingleLine1","Japan","","","","","",""
"22","2020-09-08T03:11:35.087Z","vleno","Excel","copyCell","","kuchiyama@gmail.com","StudentRecords.xlsx","Sheet1","E28","","","","","kuchiyama@gmail.com","","","","","",""
"22","2020-09-08T03:11:37.098Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","kuchiyama@gmail.com","","","","","INPUT","text","Email","","","","","","",""
"22","2020-09-08T03:11:37.469Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","Email","kuchiyama@gmail.com","","","","","",""
"22","2020-09-08T03:11:39.457Z","vleno","Excel","copyCell","","+61 024 706 5621","StudentRecords.xlsx","Sheet1","F28","","","","","+61 024 706 5621","","","","","",""
"22","2020-09-08T03:11:41.109Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","+61 024 706 5621","","","PhoneNumber","","INPUT","text","PhoneNumber","","","","","","",""
"22","2020-09-08T03:11:45.677Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","PhoneNumber","","INPUT","text","PhoneNumber","024-706-5621","","","","","",""
"22","2020-09-08T03:11:49.855Z","vleno","Excel","copyCell","","03/06/1986","StudentRecords.xlsx","Sheet1","C28","","","","","03/06/1986","","","","","",""
"22","2020-09-08T03:11:51.301Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","03/06/1986","","","Date-date","","INPUT","text","Date","","","","","","",""
"22","2020-09-08T03:11:54.359Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","Date-date","","INPUT","text","Date","03-06-1986","","","","","",""
"22","2020-09-08T03:11:56.882Z","vleno","Excel","copyCell","","Keito","StudentRecords.xlsx","Sheet1","A28","","","","","Keito","","","","","",""
"22","2020-09-08T03:11:58.699Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","Keito","","","","","INPUT","text","SingleLine","","","","","","",""
"22","2020-09-08T03:11:59.118Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","SingleLine","Keito","","","","","",""
"22","2020-09-08T03:12:01.251Z","vleno","Excel","copyCell","","Uchiyama","StudentRecords.xlsx","Sheet1","B28","","","","","Uchiyama","","","","","",""
"22","2020-09-08T03:12:02.981Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","Uchiyama","","","","","INPUT","text","SingleLine","Keito ","","","","","",""
"22","2020-09-08T03:12:03.438Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","SingleLine","Keito Uchiyama","","","","","",""
"22","2020-09-08T03:12:06.879Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","SELECT","select-one","Dropdown","International","-Select-\nInternational\nDomestic","","","","","\n\n<option selected="true value=-Select->-Select-</option>\n\n\n\n\n\n<option value=International formula_val=>International</option>\n<option value=Domestic formula_val=">Domestic</option>\n\n\n\n"
"22","2020-09-08T03:12:07.563Z","vleno","Chrome","clickButton","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","BUTTON","submit","","submit","Submit","","","","","\n<em>Submit</em>\n"
"22","2020-09-08T03:12:09.430Z","vleno","Chrome","clickLink","https://forms.zoho.com/universityofmelbourne/form/NewRecord1/thankyou","","","","","","A","","","","+\nAdd another response","","/universityofmelbourne/form/NewRecord1","",""," \n<em class="livePlusIcon>+</em>\n<b>Add another response</b>\n<div class=clearBoth"></div>"
"23","2020-09-08T03:12:14.860Z","vleno","Excel","copyCell","","Croatia","StudentRecords.xlsx","Sheet1","D29","","","","","Croatia","","","","","",""
"23","2020-09-08T03:12:18.298Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","Croatia","","","","","INPUT","text","SingleLine1","","","","","","",""
"23","2020-09-08T03:12:18.766Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","SingleLine1","Croatia","","","","","",""
"23","2020-09-08T03:12:21.334Z","vleno","Excel","copyCell","","aivanovic@gmail.com","StudentRecords.xlsx","Sheet1","E29","","","","","aivanovic@gmail.com","","","","","",""
"23","2020-09-08T03:12:23.374Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","aivanovic@gmail.com","","","","","INPUT","text","Email","","","","","","",""
"23","2020-09-08T03:12:23.782Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","Email","aivanovic@gmail.com","","","","","",""
"23","2020-09-08T03:12:25.740Z","vleno","Excel","copyCell","","+61 088 266 0827","StudentRecords.xlsx","Sheet1","F29","","","","","+61 088 266 0827","","","","","",""
"23","2020-09-08T03:12:27.647Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","+61 088 266 0827","","","PhoneNumber","","INPUT","text","PhoneNumber","","","","","","",""
"23","2020-09-08T03:12:32.133Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","PhoneNumber","","INPUT","text","PhoneNumber","088-266-0827","","","","","",""
"23","2020-09-08T03:12:36.617Z","vleno","Excel","copyCell","","19/11/1986","StudentRecords.xlsx","Sheet1","C29","","","","","19/11/1986","","","","","",""
"23","2020-09-08T03:12:38.282Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","19/11/1986","","","Date-date","","INPUT","text","Date","","","","","","",""
"23","2020-09-08T03:12:41.665Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","Date-date","","INPUT","text","Date","19-11-1986","","","","","",""
"23","2020-09-08T03:12:45.118Z","vleno","Excel","copyCell","","Andrej","StudentRecords.xlsx","Sheet1","A29","","","","","Andrej","","","","","",""
"23","2020-09-08T03:12:46.747Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","Andrej","","","","","INPUT","text","SingleLine","","","","","","",""
"23","2020-09-08T03:12:47.166Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","SingleLine","Andrej","","","","","",""
"23","2020-09-08T03:12:49.371Z","vleno","Excel","copyCell","","Ivanovic","StudentRecords.xlsx","Sheet1","B29","","","","","Ivanovic","","","","","",""
"23","2020-09-08T03:12:51.492Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","Ivanovic","","","","","INPUT","text","SingleLine","Andrej ","","","","","",""
"23","2020-09-08T03:12:51.982Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","SingleLine","Andrej Ivanovic","","","","","",""
"23","2020-09-08T03:12:54.382Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","SELECT","select-one","Dropdown","International","-Select-\nInternational\nDomestic","","","","","\n\n<option selected="true value=-Select->-Select-</option>\n\n\n\n\n\n<option value=International formula_val=>International</option>\n<option value=Domestic formula_val=">Domestic</option>\n\n\n\n"
"23","2020-09-08T03:12:55.069Z","vleno","Chrome","clickButton","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","BUTTON","submit","","submit","Submit","","","","","\n<em>Submit</em>\n"
"23","2020-09-08T03:12:56.861Z","vleno","Chrome","clickLink","https://forms.zoho.com/universityofmelbourne/form/NewRecord1/thankyou","","","","","","A","","","","+\nAdd another response","","/universityofmelbourne/form/NewRecord1","",""," \n<em class="livePlusIcon>+</em>\n<b>Add another response</b>\n<div class=clearBoth"></div>"
"24","2020-09-08T03:13:08.532Z","vleno","Excel","copyCell","","China","StudentRecords.xlsx","Sheet1","D30","","","","","China","","","","","",""
"24","2020-09-08T03:13:12.975Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","China","","","","","INPUT","text","SingleLine1","","","","","","",""
"24","2020-09-08T03:13:13.389Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","SingleLine1","China","","","","","",""
"24","2020-09-08T03:13:16.562Z","vleno","Excel","copyCell","","zkung@gmail.com","StudentRecords.xlsx","Sheet1","E30","","","","","zkung@gmail.com","","","","","",""
"24","2020-09-08T03:13:18.223Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","zkung@gmail.com","","","","","INPUT","text","Email","","","","","","",""
"24","2020-09-08T03:13:18.669Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","Email","zkung@gmail.com","","","","","",""
"24","2020-09-08T03:13:30.248Z","vleno","Excel","copyCell","","+61 073 672 5593","StudentRecords.xlsx","Sheet1","F30","","","","","+61 073 672 5593","","","","","",""
"24","2020-09-08T03:13:32.219Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","+61 073 672 5593","","","PhoneNumber","","INPUT","text","PhoneNumber","","","","","","",""
"24","2020-09-08T03:13:36.797Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","PhoneNumber","","INPUT","text","PhoneNumber","073-672-5593","","","","","",""
"24","2020-09-08T03:13:40.250Z","vleno","Excel","copyCell","","21/11/1987","StudentRecords.xlsx","Sheet1","C30","","","","","21/11/1987","","","","","",""
"24","2020-09-08T03:13:41.858Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","21/11/1987","","","Date-date","","INPUT","text","Date","","","","","","",""
"24","2020-09-08T03:13:44.955Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","Date-date","","INPUT","text","Date","21-11-1987","","","","","",""
"24","2020-09-08T03:13:48.028Z","vleno","Excel","copyCell","","Zhi","StudentRecords.xlsx","Sheet1","A30","","","","","Zhi","","","","","",""
"24","2020-09-08T03:13:49.722Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","Zhi","","","","","INPUT","text","SingleLine","","","","","","",""
"24","2020-09-08T03:13:50.109Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","SingleLine","Zhi","","","","","",""
"24","2020-09-08T03:13:51.973Z","vleno","Excel","copyCell","","Kung","StudentRecords.xlsx","Sheet1","B30","","","","","Kung","","","","","",""
"24","2020-09-08T03:13:53.835Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","Kung","","","","","INPUT","text","SingleLine","Zhi ","","","","","",""
"24","2020-09-08T03:13:54.246Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","SingleLine","Zhi Kung","","","","","",""
"24","2020-09-08T03:13:56.166Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","SELECT","select-one","Dropdown","International","-Select-\nInternational\nDomestic","","","","","\n\n<option selected="true value=-Select->-Select-</option>\n\n\n\n\n\n<option value=International formula_val=>International</option>\n<option value=Domestic formula_val=">Domestic</option>\n\n\n\n"
"24","2020-09-08T03:13:56.731Z","vleno","Chrome","clickButton","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","BUTTON","submit","","submit","Submit","","","","","\n<em>Submit</em>\n"
"24","2020-09-08T03:13:58.887Z","vleno","Chrome","clickLink","https://forms.zoho.com/universityofmelbourne/form/NewRecord1/thankyou","","","","","","A","","","","+\nAdd another response","","/universityofmelbourne/form/NewRecord1","",""," \n<em class="livePlusIcon>+</em>\n<b>Add another response</b>\n<div class=clearBoth"></div>"
"25","2020-09-08T03:14:06.013Z","vleno","Excel","copyCell","","Russia","StudentRecords.xlsx","Sheet1","D36","","","","","Russia","","","","","",""
"25","2020-09-08T03:14:08.339Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","Russia","","","","","INPUT","text","SingleLine1","","","","","","",""
"25","2020-09-08T03:14:08.677Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","SingleLine1","Russia","","","","","",""
"25","2020-09-08T03:14:10.943Z","vleno","Excel","copyCell","","ayuriev@gmail.com","StudentRecords.xlsx","Sheet1","E36","","","","","ayuriev@gmail.com","","","","","",""
"25","2020-09-08T03:14:13.355Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","ayuriev@gmail.com","","","","","INPUT","text","Email","","","","","","",""
"25","2020-09-08T03:14:13.717Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","Email","ayuriev@gmail.com","","","","","",""
"25","2020-09-08T03:14:15.593Z","vleno","Excel","copyCell","","+61 244 557 2104","StudentRecords.xlsx","Sheet1","F36","","","","","+61 244 557 2104","","","","","",""
"25","2020-09-08T03:14:17.360Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","+61 244 557 2104","","","PhoneNumber","","INPUT","text","PhoneNumber","","","","","","",""
"25","2020-09-08T03:14:23.541Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","PhoneNumber","","INPUT","text","PhoneNumber","244-557-2104","","","","","",""
"25","2020-09-08T03:14:34.725Z","vleno","Excel","copyCell","","18/11/1988","StudentRecords.xlsx","Sheet1","C36","","","","","18/11/1988","","","","","",""
"25","2020-09-08T03:14:36.689Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","18/11/1988","","","Date-date","","INPUT","text","Date","","","","","","",""
"25","2020-09-08T03:14:40.143Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","Date-date","","INPUT","text","Date","18-11-1988","","","","","",""
"25","2020-09-08T03:14:43.017Z","vleno","Excel","copyCell","","Arkady","StudentRecords.xlsx","Sheet1","A36","","","","","Arkady","","","","","",""
"25","2020-09-08T03:14:44.651Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","Arkady","","","","","INPUT","text","SingleLine","","","","","","",""
"25","2020-09-08T03:14:45.014Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","SingleLine","Arkady","","","","","",""
"25","2020-09-08T03:14:47.293Z","vleno","Excel","copyCell","","Yuriev","StudentRecords.xlsx","Sheet1","B36","","","","","Yuriev","","","","","",""
"25","2020-09-08T03:14:49.105Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","Yuriev","","","","","INPUT","text","SingleLine","Arkady ","","","","","",""
"25","2020-09-08T03:14:49.566Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","SingleLine","Arkady Yuriev","","","","","",""
"25","2020-09-08T03:14:51.605Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","SELECT","select-one","Dropdown","International","-Select-\nInternational\nDomestic","","","","","\n\n<option selected="true value=-Select->-Select-</option>\n\n\n\n\n\n<option value=International formula_val=>International</option>\n<option value=Domestic formula_val=">Domestic</option>\n\n\n\n"
"25","2020-09-08T03:14:52.132Z","vleno","Chrome","clickButton","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","BUTTON","submit","","submit","Submit","","","","","\n<em>Submit</em>\n"
"25","2020-09-08T03:14:54.212Z","vleno","Chrome","clickLink","https://forms.zoho.com/universityofmelbourne/form/NewRecord1/thankyou","","","","","","A","","","","+\nAdd another response","","/universityofmelbourne/form/NewRecord1","",""," \n<em class="livePlusIcon>+</em>\n<b>Add another response</b>\n<div class=clearBoth"></div>"
"26","2020-09-08T03:15:00.973Z","vleno","Excel","copyCell","","Hungary","StudentRecords.xlsx","Sheet1","D43","","","","","Hungary","","","","","",""
"26","2020-09-08T03:15:03.955Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","Hungary","","","","","INPUT","text","SingleLine1","","","","","","",""
"26","2020-09-08T03:15:04.285Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","SingleLine1","Hungary","","","","","",""
"26","2020-09-08T03:15:06.983Z","vleno","Excel","copyCell","","hoszkar@gmail.com","StudentRecords.xlsx","Sheet1","E43","","","","","hoszkar@gmail.com","","","","","",""
"26","2020-09-08T03:15:08.934Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","hoszkar@gmail.com","","","","","INPUT","text","Email","","","","","","",""
"26","2020-09-08T03:15:09.509Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","Email","hoszkar@gmail.com","","","","","",""
"26","2020-09-08T03:15:11.858Z","vleno","Excel","copyCell","","+61 520 884 0283","StudentRecords.xlsx","Sheet1","F43","","","","","+61 520 884 0283","","","","","",""
"26","2020-09-08T03:15:13.752Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","+61 520 884 0283","","","PhoneNumber","","INPUT","text","PhoneNumber","","","","","","",""
"26","2020-09-08T03:15:20.045Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","PhoneNumber","","INPUT","text","PhoneNumber","520-884-0283","","","","","",""
"26","2020-09-08T03:15:23.054Z","vleno","Excel","copyCell","","11/07/1993","StudentRecords.xlsx","Sheet1","C43","","","","","11/07/1993","","","","","",""
"26","2020-09-08T03:15:24.725Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","11/07/1993","","","Date-date","","INPUT","text","Date","","","","","","",""
"26","2020-09-08T03:15:27.871Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","Date-date","","INPUT","text","Date","11-07-1993","","","","","",""
"26","2020-09-08T03:15:30.289Z","vleno","Excel","copyCell","","Herczeg","StudentRecords.xlsx","Sheet1","A43","","","","","Herczeg","","","","","",""
"26","2020-09-08T03:15:31.863Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","Herczeg","","","","","INPUT","text","SingleLine","","","","","","",""
"26","2020-09-08T03:15:32.287Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","SingleLine","Herczeg","","","","","",""
"26","2020-09-08T03:15:35.066Z","vleno","Excel","copyCell","","Oszkar","StudentRecords.xlsx","Sheet1","B43","","","","","Oszkar","","","","","",""
"26","2020-09-08T03:15:36.669Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","Oszkar","","","","","INPUT","text","SingleLine","Herczeg ","","","","","",""
"26","2020-09-08T03:15:37.101Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","SingleLine","Herczeg Oszkar","","","","","",""
